id,web_name,form,now_cost,total_points,points_per_game,selected_by_percent,goals_scored,minutes,team_name
445,Mings,6.0,4.5,6,6.0,2.1,0,90,AVL
452,Konsa,0.0,4.5,0,0.0,0.1,0,0,AVL
455,Engels,1.0,4.5,1,1.0,0.1,0,90,AVL
458,Guilbert,0.0,4.5,0,0.0,0.5,0,0,AVL
465,Trézéguet,1.0,5.5,1,1.0,3.0,0,58,AVL
470,Douglas Luiz,1.0,4.5,1,1.0,0.7,0,8,AVL
474,Kalinic,0.0,4.5,0,0.0,0.1,0,0,AVL
491,Nakamba,0.0,4.5,0,0.0,0.2,0,0,AVL
58,Steve Cook,2.0,5.0,2,2.0,0.2,0,90,BOU
59,Aké,2.0,5.0,2,2.0,18.2,0,90,BOU
60,Daniels,0.0,4.5,0,0.0,0.3,0,0,BOU
61,Mepham,10.0,4.5,10,10.0,1.2,1,90,BOU
62,Francis,0.0,4.5,0,0.0,0.0,0,0,BOU
63,Adam Smith,1.0,4.5,1,1.0,1.5,0,90,BOU
64,Kelly,0.0,4.5,0,0.0,0.1,0,0,BOU
65,Rico,2.0,4.0,2,2.0,5.7,0,90,BOU
66,Simpson,0.0,4.0,0,0.0,8.3,0,0,BOU
67,Wilson,5.0,8.0,5,5.0,18.1,0,89,BOU
68,King,2.0,6.5,2,2.0,19.6,0,90,BOU
69,Solanke,1.0,5.5,1,1.0,0.6,0,1,BOU
71,Surridge,0.0,4.5,0,0.0,0.8,0,0,BOU
72,Begovic,0.0,4.5,0,0.0,2.9,0,0,BOU
73,Boruc,0.0,4.5,0,0.0,0.4,0,0,BOU
74,Travers,0.0,4.5,0,0.0,0.3,0,0,BOU
75,Fraser,1.0,7.5,1,1.0,17.8,0,90,BOU
76,Brooks,0.0,6.5,0,0.0,0.3,0,0,BOU
77,Stanislas,0.0,6.0,0,0.0,0.0,0,0,BOU
78,Ibe,0.0,5.0,0,0.0,0.4,0,0,BOU
79,Lewis Cook,0.0,5.0,0,0.0,0.0,0,0,BOU
80,Surman,0.0,5.0,0,0.0,0.1,0,0,BOU
81,Gosling,0.0,5.0,0,0.0,0.0,0,0,BOU
82,Lerma,2.0,5.0,2,2.0,0.2,0,90,BOU
446,Stacey,0.0,4.5,0,0.0,0.1,0,0,BOU
476,Billing,2.0,5.0,2,2.0,0.2,0,90,BOU
492,Danjuma,0.0,6.0,0,0.0,0.1,0,0,BOU
494,Ramsdale,2.0,4.5,2,2.0,0.1,0,90,BOU
505,Wilson,0.0,6.0,0,0.0,1.1,0,0,BOU
37,Duffy,6.0,5.0,6,6.0,2.9,0,90,BHA
38,Montoya,6.0,4.5,6,6.0,0.7,0,90,BHA
39,Bernardo,1.0,4.5,1,1.0,0.2,0,1,BHA
40,Balogun,0.0,4.5,0,0.0,0.1,0,0,BHA
41,Bong,0.0,4.5,0,0.0,0.2,0,0,BHA
42,Dunk,11.0,4.5,11,11.0,9.1,0,90,BHA
43,Clarke,0.0,4.5,0,0.0,0.0,0,0,BHA
44,Murray,2.0,6.0,2,2.0,3.5,0,63,BHA
45,Locadia,2.0,5.5,2,2.0,0.3,0,63,BHA
46,Andone,6.0,5.0,6,6.0,1.3,1,26,BHA
47,Ryan,9.0,4.5,9,9.0,14.2,0,90,BHA
48,Button,0.0,4.0,0,0.0,26.5,0,0,BHA
49,Groß,6.0,6.5,6,6.0,1.1,0,90,BHA
50,Jahanbakhsh,0.0,6.0,0,0.0,0.1,0,0,BHA
51,Izquierdo,0.0,5.5,0,0.0,0.0,0,0,BHA
52,Knockaert,0.0,5.5,0,0.0,0.0,0,0,BHA
53,Bissouma,0.0,5.0,0,0.0,0.0,0,0,BHA
54,Pröpper,6.0,5.0,6,6.0,0.8,0,90,BHA
55,March,3.0,5.0,3,3.0,0.5,0,90,BHA
56,Kayal,0.0,4.5,0,0.0,0.1,0,0,BHA
57,Stephens,3.0,4.5,3,3.0,3.6,0,90,BHA
421,Trossard,0.0,6.0,0,0.0,0.7,0,0,BHA
475,Burn,6.0,4.5,6,6.0,0.1,0,90,BHA
493,Webster,0.0,4.5,0,0.0,0.1,0,0,BHA
502,Maupay,6.0,6.0,6,6.0,0.6,1,26,BHA
516,Mooy,0.0,5.0,0,0.0,0.3,0,0,BHA
83,Mee,6.0,5.0,6,6.0,0.9,0,90,BUR
84,Tarkowski,6.0,5.0,6,6.0,1.8,0,90,BUR
85,Lowton,6.0,4.5,6,6.0,0.3,0,90,BUR
86,Bardsley,0.0,4.5,0,0.0,0.2,0,0,BUR
87,Taylor,0.0,4.5,0,0.0,1.4,0,0,BUR
88,Long,0.0,4.5,0,0.0,0.2,0,0,BUR
89,Gibson,0.0,4.0,0,0.0,3.3,0,0,BUR
90,Barnes,13.0,6.5,13,13.0,2.7,2,83,BUR
91,Wood,2.0,6.5,2,2.0,1.5,0,90,BUR
92,Vydra,0.0,5.5,0,0.0,0.1,0,0,BUR
93,Pope,8.0,4.5,8,8.0,7.1,0,90,BUR
95,Hart,0.0,4.5,0,0.0,2.0,0,0,BUR
96,Gudmundsson,9.0,6.0,9,9.0,1.3,1,90,BUR
97,McNeil,3.0,6.0,3,3.0,0.4,0,83,BUR
98,Brady,0.0,5.5,0,0.0,0.0,0,0,BUR
99,Defour,0.0,5.5,0,0.0,0.0,0,0,BUR
100,Hendrick,0.0,5.5,0,0.0,0.1,0,0,BUR
101,Westwood,3.0,5.5,3,3.0,0.9,0,90,BUR
102,Cork,3.0,5.0,3,3.0,0.3,0,90,BUR
120,Drinkwater,0.0,4.5,0,0.0,2.6,0,0,BUR
430,Lennon,1.0,5.0,1,1.0,0.1,0,6,BUR
447,Pieters,14.0,4.5,14,14.0,2.3,0,90,BUR
451,Rodriguez,1.0,6.0,1,1.0,0.4,0,6,BUR
495,Peacock-Farrell,0.0,4.5,0,0.0,0.1,0,0,BUR
103,Alonso,0.0,6.5,0,0.0,4.4,0,0,CHE
104,Rüdiger,0.0,6.0,0,0.0,0.1,0,0,CHE
105,Azpilicueta,0.0,6.0,0,0.0,8.0,0,90,CHE
107,Emerson,0.0,5.5,0,0.0,1.2,0,90,CHE
108,Christensen,0.0,5.0,0,0.0,1.1,0,90,CHE
109,Zappacosta,0.0,4.5,0,0.0,0.5,0,0,CHE
110,Giroud,1.0,7.0,1,1.0,2.3,0,24,CHE
111,Kepa,0.0,5.5,0,0.0,5.4,0,90,CHE
112,Caballero,0.0,5.0,0,0.0,0.3,0,0,CHE
113,Willian,0.0,7.0,0,0.0,0.7,0,0,CHE
114,Pedro,2.0,7.0,2,2.0,3.3,0,90,CHE
115,Loftus-Cheek,0.0,6.5,0,0.0,0.1,0,0,CHE
116,Hudson-Odoi,0.0,6.0,0,0.0,0.2,0,0,CHE
117,Barkley,1.0,6.0,1,1.0,7.5,0,57,CHE
118,Jorginho,1.0,5.0,1,1.0,3.9,0,72,CHE
119,Kanté,0.0,5.0,0,0.0,7.1,0,17,CHE
121,Ampadu,0.0,4.5,0,0.0,0.0,0,0,CHE
431,Pulisic,1.0,7.5,1,1.0,8.5,0,32,CHE
432,Kovacic,2.0,5.5,2,2.0,1.1,0,90,CHE
459,Zouma,-1.0,5.0,-1,-1.0,3.1,0,90,CHE
460,Abraham,1.0,7.0,1,1.0,2.4,0,65,CHE
461,Batshuayi,0.0,7.0,0,0.0,0.8,0,0,CHE
462,Kenedy,0.0,5.5,0,0.0,0.1,0,0,CHE
463,Mount,2.0,6.0,2,2.0,1.1,0,90,CHE
506,James,0.0,5.0,0,0.0,0.1,0,0,CHE
529,Tomori,0.0,4.5,0,0.0,0.0,0,0,CHE
123,van Aanholt,6.0,5.5,6,6.0,6.5,0,90,CRY
124,Tomkins,0.0,5.0,0,0.0,0.0,0,0,CRY
125,Sakho,0.0,5.0,0,0.0,0.1,0,0,CRY
126,Ward,6.0,4.5,6,6.0,0.6,0,90,CRY
127,Dann,6.0,4.5,6,6.0,0.3,0,90,CRY
128,Kelly,6.0,4.0,6,6.0,25.3,0,90,CRY
129,Benteke,2.0,6.0,2,2.0,1.1,0,82,CRY
130,Wickham,1.0,4.5,1,1.0,5.7,0,7,CRY
131,Guaita,6.0,5.0,6,6.0,0.5,0,90,CRY
132,Hennessey,0.0,4.5,0,0.0,1.1,0,0,CRY
133,Zaha,1.0,7.0,1,1.0,18.7,0,25,CRY
134,Milivojevic,2.0,7.0,2,2.0,8.1,0,90,CRY
135,Townsend,3.0,6.0,3,3.0,3.7,0,90,CRY
136,Meyer,2.0,5.5,2,2.0,0.2,0,90,CRY
137,Schlupp,0.0,5.5,0,0.0,0.1,0,0,CRY
138,McArthur,3.0,5.5,3,3.0,1.9,0,90,CRY
139,Kouyaté,0.0,5.0,0,0.0,0.2,0,0,CRY
140,Dreher,0.0,4.5,0,0.0,0.1,0,0,CRY
157,McCarthy,0.0,4.5,0,0.0,0.8,0,0,CRY
468,Ayew,2.0,5.0,2,2.0,3.1,0,64,CRY
503,Cahill,0.0,4.5,0,0.0,2.1,0,0,CRY
510,Camarasa,0.0,5.0,0,0.0,0.8,0,0,CRY
17,Iwobi,0.0,6.0,0,0.0,2.3,0,0,EVE
141,Digne,6.0,6.0,6,6.0,24.6,0,90,EVE
142,Mina,9.0,5.5,9,9.0,1.6,0,90,EVE
143,Keane,8.0,5.5,8,8.0,3.1,0,90,EVE
144,Coleman,6.0,5.5,6,6.0,3.5,0,90,EVE
145,Baines,0.0,5.0,0,0.0,0.1,0,0,EVE
146,Tosun,0.0,6.0,0,0.0,0.2,0,0,EVE
147,Calvert-Lewin,2.0,6.0,2,2.0,1.8,0,68,EVE
148,Pickford,7.0,5.5,7,7.0,10.2,0,90,EVE
149,Stekelenburg,0.0,4.0,0,0.0,8.8,0,0,EVE
150,Richarlison,3.0,8.0,3,3.0,9.1,0,90,EVE
151,Sigurdsson,3.0,8.0,3,3.0,13.2,0,78,EVE
152,Bernard,2.0,6.5,2,2.0,0.6,0,90,EVE
153,Walcott,0.0,6.5,0,0.0,0.8,0,0,EVE
154,Davies,1.0,5.5,1,1.0,0.2,0,11,EVE
155,Lookman,0.0,5.0,0,0.0,0.0,0,0,EVE
156,Gueye,0.0,5.0,0,0.0,0.0,0,0,EVE
158,Schneiderlin,0.0,4.5,0,0.0,1.2,0,75,EVE
205,Delph,0.0,5.5,0,0.0,0.4,0,0,EVE
422,André Gomes,1.0,5.5,1,1.0,1.0,0,45,EVE
477,Gibson,0.0,4.5,0,0.0,0.2,0,0,EVE
478,Holgate,0.0,4.5,0,0.0,0.2,0,0,EVE
479,Lössl,0.0,4.5,0,0.0,0.7,0,0,EVE
496,Kean,1.0,7.0,1,1.0,6.8,0,21,EVE
497,Gbamin,1.0,5.0,1,1.0,0.1,0,45,EVE
511,Sidibé,0.0,5.5,0,0.0,0.3,0,0,EVE
159,Pereira,9.0,6.0,9,9.0,5.7,0,90,LEI
161,Chilwell,6.0,5.5,6,6.0,5.6,0,90,LEI
162,Evans,7.0,5.0,7,7.0,0.9,0,90,LEI
163,Fuchs,0.0,4.5,0,0.0,0.4,0,0,LEI
164,Söyüncü,6.0,4.5,6,6.0,0.4,0,90,LEI
165,Morgan,0.0,4.5,0,0.0,1.4,0,0,LEI
166,Vardy,2.0,9.0,2,2.0,9.8,0,90,LEI
167,Iheanacho,0.0,6.0,0,0.0,0.4,0,0,LEI
168,Schmeichel,6.0,5.0,6,6.0,6.2,0,90,LEI
169,Jakupovic,0.0,4.5,0,0.0,0.1,0,0,LEI
170,Ward,0.0,4.5,0,0.0,0.2,0,0,LEI
171,Maddison,3.0,7.0,3,3.0,9.9,0,90,LEI
172,Barnes,1.0,6.0,1,1.0,0.2,0,29,LEI
173,Ghezzal,0.0,5.5,0,0.0,0.1,0,0,LEI
174,Albrighton,1.0,5.5,1,1.0,0.3,0,14,LEI
175,Gray,0.0,5.5,0,0.0,0.6,0,0,LEI
176,Ndidi,3.0,5.0,3,3.0,1.3,0,90,LEI
177,James,0.0,4.5,0,0.0,0.3,0,0,LEI
178,Amartey,0.0,4.5,0,0.0,0.4,0,0,LEI
179,Mendy,0.0,4.5,0,0.0,0.8,0,0,LEI
180,Choudhury,3.0,4.5,3,3.0,0.8,0,60,LEI
265,Pérez,3.0,6.5,3,3.0,16.0,0,75,LEI
433,Justin,0.0,5.0,0,0.0,0.1,0,0,LEI
448,Tielemans,3.0,6.5,3,3.0,5.8,0,90,LEI
480,King,0.0,4.5,0,0.0,0.7,0,0,LEI
517,Praet,0.0,5.5,0,0.0,0.1,0,0,LEI
181,Robertson,2.0,7.0,2,2.0,31.5,0,90,LIV
182,Alexander-Arnold,5.0,7.0,5,5.0,24.4,0,90,LIV
183,van Dijk,8.0,6.5,8,8.0,52.0,1,90,LIV
184,Gomez,2.0,5.5,2,2.0,2.1,0,90,LIV
185,Matip,0.0,5.5,0,0.0,1.0,0,0,LIV
186,Lovren,0.0,5.5,0,0.0,0.3,0,0,LIV
187,Firmino,5.0,9.5,5,5.0,11.0,0,85,LIV
188,Origi,12.0,5.5,12,12.0,6.6,1,73,LIV
189,Alisson,1.0,6.0,1,1.0,19.1,0,38,LIV
190,Mignolet,0.0,4.5,0,0.0,0.1,0,0,LIV
191,Salah,12.0,12.5,12,12.0,45.1,1,90,LIV
192,Mané,1.0,11.5,1,1.0,13.7,0,16,LIV
193,Chamberlain,0.0,6.5,0,0.0,0.5,0,0,LIV
194,Shaqiri,0.0,6.5,0,0.0,0.5,0,0,LIV
195,Lallana,0.0,6.0,0,0.0,0.1,0,0,LIV
196,Keita,0.0,6.0,0,0.0,0.5,0,0,LIV
197,Fabinho,2.0,5.5,2,2.0,1.2,0,90,LIV
198,Henderson,2.0,5.5,2,2.0,0.9,0,90,LIV
199,Wijnaldum,2.0,5.5,2,2.0,2.7,0,90,LIV
200,Milner,1.0,5.5,1,1.0,0.8,0,4,LIV
201,Camacho,0.0,4.5,0,0.0,0.0,0,0,LIV
464,Brewster,0.0,4.5,0,0.0,0.6,0,0,LIV
526,Adrián,1.0,4.5,1,1.0,2.0,0,51,LIV
202,Laporte,6.0,6.5,6,6.0,8.6,0,90,MCI
203,Walker,8.0,6.0,8,8.0,19.9,0,90,MCI
204,Mendy,0.0,6.0,0,0.0,0.3,0,0,MCI
206,Zinchenko,6.0,5.5,6,6.0,11.1,0,90,MCI
207,Stones,6.0,5.5,6,6.0,3.8,0,90,MCI
208,Otamendi,0.0,5.5,0,0.0,1.3,0,0,MCI
209,Danilo,0.0,5.0,0,0.0,0.1,0,0,MCI
210,Agüero,5.0,12.0,5,5.0,17.6,1,21,MCI
211,Jesus,6.0,9.5,6,6.0,3.0,1,68,MCI
212,Ederson,7.0,6.0,7,7.0,23.3,0,90,MCI
213,Bravo,0.0,5.0,0,0.0,0.4,0,0,MCI
214,Sterling,20.0,12.0,20,20.0,36.8,3,90,MCI
215,De Bruyne,7.0,9.5,7,7.0,16.3,0,78,MCI
216,Sané,0.0,9.5,0,0.0,0.5,0,0,MCI
217,Mahrez,14.0,8.5,14,14.0,3.3,0,90,MCI
218,Bernardo Silva,0.0,8.0,0,0.0,23.3,0,0,MCI
219,David Silva,3.0,7.5,3,3.0,4.8,0,79,MCI
220,Foden,1.0,5.5,1,1.0,0.7,0,10,MCI
221,Fernandinho,0.0,5.5,0,0.0,1.1,0,0,MCI
222,Gündogan,1.0,5.5,1,1.0,2.8,0,11,MCI
440,Angeliño,0.0,5.0,0,0.0,0.2,0,0,MCI
443,Rodrigo,3.0,5.5,3,3.0,1.7,0,90,MCI
518,Cancelo,0.0,5.5,0,0.0,1.4,0,0,MCI
122,Wan-Bissaka,8.0,5.5,8,8.0,34.9,0,90,MUN
160,Maguire,6.0,5.5,6,6.0,18.4,0,90,MUN
223,Smalling,0.0,5.5,0,0.0,0.3,0,0,MUN
224,Young,0.0,5.5,0,0.0,0.4,0,0,MUN
225,Lindelöf,5.0,5.5,5,5.0,1.3,0,90,MUN
226,Shaw,6.0,5.5,6,6.0,2.0,0,90,MUN
227,Rojo,0.0,5.0,0,0.0,0.2,0,0,MUN
228,Bailly,0.0,5.0,0,0.0,0.0,0,0,MUN
229,Dalot,0.0,5.0,0,0.0,0.2,0,0,MUN
230,Darmian,0.0,5.0,0,0.0,0.1,0,0,MUN
231,Jones,0.0,5.0,0,0.0,0.2,0,0,MUN
232,Lukaku,0.0,8.5,0,0.0,0.6,0,0,MUN
233,Rashford,13.0,8.5,13,13.0,21.3,2,85,MUN
234,Greenwood,1.0,4.5,1,1.0,16.8,0,4,MUN
235,de Gea,10.0,5.5,10,10.0,16.2,0,90,MUN
236,Romero,0.0,5.0,0,0.0,0.2,0,0,MUN
237,Grant,0.0,5.0,0,0.0,0.1,0,0,MUN
238,Pogba,9.0,8.5,9,9.0,9.0,0,90,MUN
239,Martial,7.0,7.5,7,7.0,8.5,1,90,MUN
240,Sánchez,0.0,7.0,0,0.0,1.0,0,0,MUN
241,Lingard,2.0,6.5,2,2.0,1.7,0,85,MUN
242,Mata,1.0,6.5,1,1.0,0.5,0,4,MUN
243,James,6.0,6.0,6,6.0,2.6,1,16,MUN
244,Fred,0.0,5.5,0,0.0,0.2,0,0,MUN
245,Gomes,0.0,5.0,0,0.0,0.1,0,0,MUN
246,Pereira,6.0,5.0,6,6.0,0.7,0,73,MUN
247,Matic,0.0,5.0,0,0.0,0.6,0,0,MUN
248,McTominay,3.0,5.0,3,3.0,0.8,0,90,MUN
249,Chong,0.0,4.5,0,0.0,0.3,0,0,MUN
250,Garner,0.0,4.5,0,0.0,0.1,0,0,MUN
481,Tuanzebe,0.0,4.5,0,0.0,0.1,0,0,MUN
251,Ritchie,2.0,5.5,2,2.0,0.6,0,90,NEW
252,Schär,2.0,5.0,2,2.0,1.8,0,90,NEW
253,Yedlin,0.0,4.5,0,0.0,0.1,0,0,NEW
254,Fernández,0.0,4.5,0,0.0,0.2,0,0,NEW
255,Dummett,2.0,4.5,2,2.0,0.2,0,90,NEW
256,Manquillo,2.0,4.5,2,2.0,0.2,0,90,NEW
257,Lejeune,0.0,4.5,0,0.0,0.0,0,0,NEW
258,Lascelles,2.0,4.5,2,2.0,7.6,0,90,NEW
259,Clark,0.0,4.5,0,0.0,0.2,0,0,NEW
260,Muto,0.0,5.5,0,0.0,0.2,0,0,NEW
261,Joselu,0.0,5.0,0,0.0,0.1,0,0,NEW
262,Dubravka,2.0,5.0,2,2.0,1.0,0,90,NEW
263,Darlow,0.0,4.5,0,0.0,0.2,0,0,NEW
264,Woodman,0.0,4.0,0,0.0,1.1,0,0,NEW
266,Almirón,1.0,6.0,1,1.0,0.9,0,90,NEW
267,Atsu,0.0,5.5,0,0.0,0.1,0,0,NEW
268,Ki Sung-yueng,0.0,5.0,0,0.0,0.1,0,0,NEW
269,Shelvey,1.0,5.0,1,1.0,0.3,0,53,NEW
270,Longstaff,2.0,5.0,2,2.0,0.8,0,66,NEW
271,Hayden,2.0,4.5,2,2.0,7.4,0,90,NEW
466,Joelinton,2.0,6.0,2,2.0,2.5,0,90,NEW
482,Colback,0.0,4.5,0,0.0,0.1,0,0,NEW
483,Murphy,0.0,5.0,0,0.0,0.0,0,0,NEW
498,Willems,1.0,4.5,1,1.0,0.2,0,36,NEW
499,Aarons,0.0,5.0,0,0.0,0.1,0,0,NEW
500,Saint-Maximin,1.0,5.5,1,1.0,0.7,0,23,NEW
519,Krafth,0.0,4.5,0,0.0,0.1,0,0,NEW
520,Carroll,0.0,5.5,0,0.0,0.2,0,0,NEW
272,Klose,0.0,4.5,0,0.0,0.1,0,0,NOR
273,Godfrey,0.0,4.5,0,0.0,0.2,0,90,NOR
274,Aarons,0.0,4.5,0,0.0,2.9,0,90,NOR
275,Zimmermann,0.0,4.5,0,0.0,0.0,0,0,NOR
276,Lewis,0.0,4.5,0,0.0,0.2,0,90,NOR
277,Hanley,-2.0,4.0,-2,-2.0,2.5,0,90,NOR
278,Pukki,7.0,6.5,7,7.0,4.7,1,82,NOR
279,Srbeny,0.0,5.5,0,0.0,0.1,0,0,NOR
280,Krul,1.0,4.5,1,1.0,1.3,0,90,NOR
281,McGovern,0.0,4.0,0,0.0,5.0,0,0,NOR
282,Vrancic,0.0,6.5,0,0.0,0.2,0,0,NOR
283,Buendía,4.0,6.0,4,4.0,0.7,0,90,NOR
284,Hernández,1.0,5.5,1,1.0,0.2,0,20,NOR
285,Stiepermann,1.0,5.5,1,1.0,0.1,0,57,NOR
286,McLean,2.0,5.0,2,2.0,0.2,0,90,NOR
287,Cantwell,2.0,4.5,2,2.0,0.6,0,90,NOR
288,Leitner,0.0,4.5,0,0.0,0.3,0,32,NOR
289,Tettey,0.0,4.5,0,0.0,0.2,0,0,NOR
290,Trybull,2.0,4.5,2,2.0,1.0,0,69,NOR
434,Drmic,1.0,5.5,1,1.0,0.2,0,7,NOR
435,Roberts,0.0,5.5,0,0.0,0.1,0,0,NOR
449,Fahrmann,0.0,4.5,0,0.0,0.6,0,0,NOR
454,Byram,0.0,4.5,0,0.0,0.1,0,0,NOR
484,Heise,0.0,4.0,0,0.0,0.6,0,0,NOR
507,Amadou,0.0,4.5,0,0.0,0.0,0,0,NOR
70,Mousset,0.0,5.0,0,0.0,0.4,0,0,SHU
291,Stevens,2.0,5.0,2,2.0,0.4,0,90,SHU
292,Freeman,0.0,4.5,0,0.0,0.2,0,0,SHU
293,O'Connell,2.0,4.5,2,2.0,0.4,0,90,SHU
294,Baldock,2.0,4.5,2,2.0,0.2,0,90,SHU
295,Egan,2.0,4.5,2,2.0,0.2,0,90,SHU
296,Stearman,0.0,4.0,0,0.0,2.7,0,0,SHU
297,Lundstram,3.0,4.0,3,3.0,7.8,0,77,SHU
298,Sharp,8.0,6.0,8,8.0,1.2,1,8,SHU
299,Eastwood,0.0,4.5,0,0.0,0.3,0,0,SHU
300,Duffy,0.0,5.5,0,0.0,0.1,0,0,SHU
301,Fleck,1.0,5.0,1,1.0,0.2,0,90,SHU
302,Norwood,2.0,5.0,2,2.0,0.4,0,90,SHU
303,McGoldrick,2.0,5.5,2,2.0,0.2,0,62,SHU
423,Basham,2.0,4.5,2,2.0,0.2,0,81,SHU
436,Moore,0.0,4.5,0,0.0,0.1,0,0,SHU
441,Freeman,1.0,5.5,1,1.0,0.1,0,12,SHU
444,Jagielka,0.0,4.5,0,0.0,0.8,0,0,SHU
453,Robinson,2.0,5.5,2,2.0,1.0,0,90,SHU
456,Morrison,0.0,5.0,0,0.0,0.2,0,0,SHU
471,Henderson,2.0,4.5,2,2.0,1.5,0,90,SHU
472,Osborn,0.0,5.0,0,0.0,0.0,0,0,SHU
501,McBurnie,1.0,6.0,1,1.0,0.2,0,27,SHU
521,Verrips,0.0,4.5,0,0.0,0.0,0,0,SHU
522,Bešić,0.0,4.5,0,0.0,0.3,0,0,SHU
304,Vestergaard,1.0,5.0,1,1.0,0.2,0,90,SOU
305,Bertrand,1.0,5.0,1,1.0,1.1,0,90,SOU
306,Valery,1.0,5.0,1,1.0,0.4,0,90,SOU
307,Bednarek,1.0,4.5,1,1.0,0.7,0,90,SOU
308,Stephens,1.0,4.5,1,1.0,0.1,0,72,SOU
310,Yoshida,0.0,4.5,0,0.0,0.4,0,0,SOU
311,Ramsay,0.0,4.0,0,0.0,1.2,0,0,SOU
312,Austin,0.0,6.0,0,0.0,0.1,0,0,SOU
313,Ings,2.0,6.0,2,2.0,2.1,0,65,SOU
314,Obafemi,1.0,5.0,1,1.0,0.3,0,24,SOU
315,Long,0.0,5.0,0,0.0,5.3,0,0,SOU
316,Gallagher,0.0,4.5,0,0.0,0.1,0,0,SOU
317,Forster,0.0,4.5,0,0.0,1.0,0,0,SOU
318,McCarthy,0.0,4.5,0,0.0,0.7,0,0,SOU
319,Gunn,1.0,4.5,1,1.0,0.8,0,90,SOU
320,Redmond,2.0,6.5,2,2.0,2.1,0,90,SOU
321,Ward-Prowse,2.0,6.0,2,2.0,0.9,0,90,SOU
322,Elyounoussi,0.0,5.5,0,0.0,0.1,0,0,SOU
323,Armstrong,0.0,5.5,0,0.0,0.2,0,0,SOU
324,Lemina,0.0,5.0,0,0.0,0.2,0,0,SOU
325,Højbjerg,1.0,5.0,1,1.0,0.8,0,17,SOU
326,Johnson,0.0,4.5,0,0.0,0.0,0,0,SOU
327,Slattery,0.0,4.5,0,0.0,0.2,0,0,SOU
328,Oriol Romeu,2.0,4.5,2,2.0,1.3,0,90,SOU
437,Adams,2.0,6.0,2,2.0,1.2,0,72,SOU
438,Djenepo,0.0,5.5,0,0.0,0.1,0,0,SOU
