Date,Open
6/15/2006,29.98
6/16/2006,30.7
6/19/2006,30.51
6/20/2006,30.42
6/21/2006,30.77
6/22/2006,30.85
6/23/2006,31.08
6/26/2006,31.45
6/27/2006,31.85
6/28/2006,31.75
6/29/2006,32.26
6/30/2006,33.01
7/3/2006,32.9
7/5/2006,32.85
7/6/2006,32.77
7/7/2006,32.94
7/10/2006,32.91
7/11/2006,32.79
7/12/2006,33.03
7/13/2006,32.85
7/14/2006,32.34
7/17/2006,31.98
7/18/2006,32.08
7/19/2006,26.41
7/20/2006,25.55
7/21/2006,24.99
7/24/2006,26.24
7/25/2006,26.75
7/26/2006,26.78
7/27/2006,27.35
7/28/2006,26.9
7/31/2006,27.46
8/1/2006,27.06
8/2/2006,27.01
8/3/2006,26.5
8/4/2006,27.2
8/7/2006,26.92
8/8/2006,26.95
8/9/2006,27.75
8/10/2006,26.95
8/11/2006,27.53
8/14/2006,27.71
8/15/2006,27.58
8/16/2006,28.35
8/17/2006,28.38
8/18/2006,28.9
8/21/2006,29.22
8/22/2006,28.84
8/23/2006,29.34
8/24/2006,28.75
8/25/2006,28.95
8/28/2006,28.75
8/29/2006,28.86
8/30/2006,29
8/31/2006,28.98
9/1/2006,28.91
9/5/2006,29.45
9/6/2006,28.94
9/7/2006,28.4
9/8/2006,28.04
9/11/2006,28.05
9/12/2006,28.55
9/13/2006,29.06
9/14/2006,29.1
9/15/2006,29.3
9/18/2006,29.37
9/19/2006,29.09
9/20/2006,26.04
9/21/2006,25.53
9/22/2006,25.34
9/25/2006,25.64
9/26/2006,25.44
9/27/2006,25
9/28/2006,24.87
9/29/2006,25.5
10/2/2006,25.45
10/3/2006,24.8
10/4/2006,24.89
10/5/2006,25.16
10/6/2006,25.09
10/9/2006,25.45
10/10/2006,24.94
10/11/2006,24.29
10/12/2006,24.32
10/13/2006,23.9
10/16/2006,24.34
10/17/2006,23.74
10/18/2006,24.57
10/19/2006,23.02
10/20/2006,23.22
10/23/2006,23.14
10/24/2006,23.34
10/25/2006,23.73
10/26/2006,24.7
10/27/2006,25.23
10/30/2006,25.87
10/31/2006,26.44
11/1/2006,26.5
11/2/2006,25.94
11/3/2006,26.62
11/6/2006,26.34
11/7/2006,26.68
11/8/2006,26.36
11/9/2006,27.18
11/10/2006,27.4
11/13/2006,27.17
11/14/2006,27.4
11/15/2006,27.18
11/16/2006,27.31
11/17/2006,26.68
11/20/2006,26.96
11/21/2006,26.5
11/22/2006,27.51
11/24/2006,28.22
11/27/2006,27.5
11/28/2006,27.02
11/29/2006,27.4
11/30/2006,27
12/1/2006,27
12/4/2006,26.49
12/5/2006,26.86
12/6/2006,27.25
12/7/2006,26.95
12/8/2006,26.65
12/11/2006,26.37
12/12/2006,26.63
12/13/2006,27.04
12/14/2006,26.63
12/15/2006,27
12/18/2006,26.89
12/19/2006,26.05
12/20/2006,26.24
12/21/2006,25.71
12/22/2006,25.67
12/26/2006,25.49
12/27/2006,25.47
12/28/2006,25.62
12/29/2006,25.42
1/3/2007,25.85
1/4/2007,25.64
1/5/2007,26.7
1/8/2007,27.7
1/9/2007,28
1/10/2007,27.48
1/11/2007,28.76
1/12/2007,28.98
1/16/2007,29.88
1/17/2007,29.4
1/18/2007,28.92
1/19/2007,27.93
1/22/2007,27.85
1/23/2007,27.42
1/24/2007,28.34
1/25/2007,28.68
1/26/2007,28.32
1/29/2007,28.05
1/30/2007,27.87
1/31/2007,28.04
2/1/2007,28.68
2/2/2007,28.57
2/5/2007,28.67
2/6/2007,28.61
2/7/2007,29.35
2/8/2007,29.75
2/9/2007,30.07
2/12/2007,29.29
2/13/2007,29.37
2/14/2007,29.69
2/15/2007,30.82
2/16/2007,31
2/20/2007,31.8
2/21/2007,31.74
2/22/2007,31.6
2/23/2007,31.6
2/26/2007,32.8
2/27/2007,31.38
2/28/2007,30.86
3/1/2007,30.13
3/2/2007,30.54
3/5/2007,30.18
3/6/2007,30.89
3/7/2007,30.95
3/8/2007,30.82
3/9/2007,29.85
3/12/2007,29.3
3/13/2007,29.77
3/14/2007,29.63
3/15/2007,29.81
3/16/2007,30.02
3/19/2007,30
3/20/2007,30
3/21/2007,30.33
3/22/2007,31.36
3/23/2007,31.33
3/26/2007,31.25
3/27/2007,31.56
3/28/2007,31.45
3/29/2007,31.71
3/30/2007,31.21
4/2/2007,31.22
4/3/2007,31.41
4/4/2007,31.61
4/5/2007,32
4/9/2007,32.01
4/10/2007,31.64
4/11/2007,31.65
4/12/2007,31.26
4/13/2007,31.15
4/16/2007,31.68
4/17/2007,31.98
4/18/2007,28.42
4/19/2007,28.1
4/20/2007,27.86
4/23/2007,27.53
4/24/2007,28.03
4/25/2007,28.22
4/26/2007,27.98
4/27/2007,28.35
4/30/2007,28.32
5/1/2007,28.25
5/2/2007,27.72
5/3/2007,28.25
5/4/2007,33.27
5/7/2007,30.13
5/8/2007,30.24
5/9/2007,30.16
5/10/2007,30.52
5/11/2007,29.62
5/14/2007,29.79
5/15/2007,29.16
5/16/2007,28.89
5/17/2007,28.99
5/18/2007,28.9
5/21/2007,29.62
5/22/2007,29.33
5/23/2007,29.1
5/24/2007,28.65
5/25/2007,28.44
5/29/2007,28.36
5/30/2007,28.19
5/31/2007,28.76
6/1/2007,28.9
6/4/2007,28.6
6/5/2007,28.4
6/6/2007,28.05
6/7/2007,27.34
6/8/2007,27.02
6/11/2007,27.27
6/12/2007,27.3
6/13/2007,27.12
6/14/2007,27.38
6/15/2007,27.49
6/18/2007,27.72
6/19/2007,29.4
6/20/2007,27.89
6/21/2007,27.69
6/22/2007,27.68
6/25/2007,27.6
6/26/2007,27.73
6/27/2007,27.51
6/28/2007,27.44
6/29/2007,27.21
7/2/2007,27.19
7/3/2007,26.95
7/5/2007,26.92
7/6/2007,27.01
7/9/2007,26.92
7/10/2007,27.09
7/11/2007,27.03
7/12/2007,26.7
7/13/2007,26.87
7/16/2007,26.48
7/17/2007,26.74
7/18/2007,26.07
7/19/2007,26.32
7/20/2007,25.7
7/23/2007,25.43
7/24/2007,24.8
7/25/2007,25.01
7/26/2007,24.4
7/27/2007,23.98
7/30/2007,23.55
7/31/2007,23.88
8/1/2007,23.17
8/2/2007,22.65
8/3/2007,23.2
8/6/2007,23.03
8/7/2007,22.75
8/8/2007,23.46
8/9/2007,23.67
8/10/2007,23.93
8/13/2007,24.21
8/14/2007,24.69
8/15/2007,23.56
8/16/2007,23
8/17/2007,23.26
8/20/2007,23.64
8/21/2007,23.25
8/22/2007,23.22
8/23/2007,23.35
8/24/2007,23.03
8/27/2007,23.59
8/28/2007,22.95
8/29/2007,22.6
8/30/2007,22.49
8/31/2007,22.81
9/4/2007,23.3
9/5/2007,24.1
9/6/2007,24.22
9/7/2007,23.76
9/10/2007,23.85
9/11/2007,23.31
9/12/2007,23.64
9/13/2007,23.6
9/14/2007,23.69
9/17/2007,24.5
9/18/2007,25.06
9/19/2007,25.09
9/20/2007,25.28
9/21/2007,25.54
9/24/2007,26.13
9/25/2007,25.7
9/26/2007,26.7
9/27/2007,26.95
9/28/2007,26.49
10/1/2007,26.76
10/2/2007,27.2
10/3/2007,27.16
10/4/2007,27.19
10/5/2007,27.78
10/8/2007,28.01
10/9/2007,28.35
10/10/2007,28.43
10/11/2007,28.44
10/12/2007,27.76
10/15/2007,28.32
10/16/2007,27.37
10/17/2007,29.1
10/18/2007,28.59
10/19/2007,29.36
10/22/2007,28.93
10/23/2007,30.12
10/24/2007,30.68
10/25/2007,30.75
10/26/2007,32.43
10/29/2007,34.07
10/30/2007,31.55
10/31/2007,31.5
11/1/2007,30.86
11/2/2007,30.54
11/5/2007,30.71
11/6/2007,31.76
11/7/2007,29.27
11/8/2007,28.11
11/9/2007,26.13
11/12/2007,25.8
11/13/2007,25.53
11/14/2007,26.42
11/15/2007,24.94
11/16/2007,25.66
11/19/2007,27.11
11/20/2007,26.93
11/21/2007,26.11
11/23/2007,25.98
11/26/2007,26.08
11/27/2007,25.18
11/28/2007,26.03
11/29/2007,26.01
11/30/2007,26.96
12/3/2007,26.64
12/4/2007,26.14
12/5/2007,26.63
12/6/2007,25.88
12/7/2007,25.86
12/10/2007,25.51
12/11/2007,25.15
12/12/2007,24.82
12/13/2007,24.39
12/14/2007,24.13
12/17/2007,23.8
12/18/2007,23.22
12/19/2007,22.92
12/20/2007,23.5
12/21/2007,23.88
12/24/2007,24.01
12/26/2007,23.85
12/27/2007,23.6
12/28/2007,23.66
12/31/2007,23.22
1/2/2008,23.8
1/3/2008,23.86
1/4/2008,23.81
1/7/2008,23.12
1/8/2008,23.28
1/9/2008,22.47
1/10/2008,23.19
1/11/2008,23.81
1/14/2008,23.51
1/15/2008,23
1/16/2008,22.2
1/17/2008,22
1/18/2008,21.27
1/22/2008,19.29
1/23/2008,19.25
1/24/2008,20.44
1/25/2008,22.24
1/28/2008,21.56
1/29/2008,20.87
1/30/2008,18.62
1/31/2008,18.87
2/1/2008,28.68
2/4/2008,28.33
2/5/2008,28.78
2/6/2008,29.11
2/7/2008,28.63
2/8/2008,28.98
2/11/2008,29.89
2/12/2008,29.81
2/13/2008,29.78
2/14/2008,29.98
2/15/2008,29.94
2/19/2008,29.34
2/20/2008,28.71
2/21/2008,28.76
2/22/2008,28.36
2/25/2008,28.42
2/26/2008,27.93
2/27/2008,28.33
2/28/2008,27.98
2/29/2008,27.94
3/3/2008,27.73
3/4/2008,27.8
3/5/2008,28
3/6/2008,28.64
3/7/2008,28.58
3/10/2008,28.87
3/11/2008,28.91
3/12/2008,28.89
3/13/2008,28.07
3/14/2008,27.85
3/17/2008,26.5
3/18/2008,26.94
3/19/2008,27.56
3/20/2008,27.36
3/24/2008,27.56
3/25/2008,28.14
3/26/2008,28.63
3/27/2008,28.49
3/28/2008,28.32
3/31/2008,28.56
4/1/2008,28.07
4/2/2008,28.57
4/3/2008,27.65
4/4/2008,28
4/7/2008,27.8
4/8/2008,27.72
4/9/2008,27.8
4/10/2008,28.39
4/11/2008,28.41
4/14/2008,28.18
4/15/2008,28.05
4/16/2008,28.11
4/17/2008,28.4
4/18/2008,28.44
4/21/2008,28.52
4/22/2008,28.73
4/23/2008,28.24
4/24/2008,28.01
4/25/2008,26.85
4/28/2008,27
4/29/2008,26.35
4/30/2008,27.17
5/1/2008,27.69
5/2/2008,27.65
5/5/2008,23.05
5/6/2008,25.54
5/7/2008,25.57
5/8/2008,25.66
5/9/2008,26.01
5/12/2008,25.8
5/13/2008,25.15
5/14/2008,26.95
5/15/2008,27.54
5/16/2008,27.73
5/19/2008,27.9
5/20/2008,27.68
5/21/2008,27.34
5/22/2008,27.3
5/23/2008,27.48
5/27/2008,27.5
5/28/2008,27.42
5/29/2008,27.34
5/30/2008,27.07
6/2/2008,26.8
6/3/2008,26.36
6/4/2008,26.25
6/5/2008,26.46
6/6/2008,26.5
6/9/2008,26.5
6/10/2008,26.32
6/11/2008,26.42
6/12/2008,26.33
6/13/2008,22.82
6/16/2008,22.95
6/17/2008,23.58
6/18/2008,23.22
6/19/2008,22.78
6/20/2008,22.49
6/23/2008,22.07
6/24/2008,21.17
6/25/2008,22
6/26/2008,21.59
6/27/2008,21.29
6/30/2008,21.08
7/1/2008,20.48
7/2/2008,21.89
7/3/2008,21.35
7/7/2008,23.4
7/8/2008,23.83
7/9/2008,24.74
7/10/2008,23.76
7/11/2008,23
7/14/2008,23.12
7/15/2008,21.79
7/16/2008,21.7
7/17/2008,23.49
7/18/2008,22.55
7/21/2008,21.66
7/22/2008,21.39
7/23/2008,21.91
7/24/2008,20.61
7/25/2008,20.55
7/28/2008,20.99
7/29/2008,20.01
7/30/2008,20.18
7/31/2008,19.89
8/1/2008,20.09
8/4/2008,19.77
8/5/2008,19.7
8/6/2008,19.77
8/7/2008,19.8
8/8/2008,20.19
8/11/2008,19.89
8/12/2008,20.21
8/13/2008,20.33
8/14/2008,20.2
8/15/2008,20.27
8/18/2008,20.47
8/19/2008,19.78
8/20/2008,19.57
8/21/2008,19.06
8/22/2008,19.11
8/25/2008,19.34
8/26/2008,19.12
8/27/2008,19.08
8/28/2008,19.48
8/29/2008,19.54
9/2/2008,19.63
9/3/2008,18.85
9/4/2008,18.71
9/5/2008,17.92
9/8/2008,18.33
9/9/2008,18.14
9/10/2008,17.63
9/11/2008,17.4
9/12/2008,18.43
9/15/2008,18.27
9/16/2008,18.25
9/17/2008,18.97
9/18/2008,18.79
9/19/2008,20.58
9/22/2008,19.6
9/23/2008,18.71
9/24/2008,18.9
9/25/2008,19.09
9/26/2008,18.75
9/29/2008,18.77
9/30/2008,17.15
10/1/2008,17.17
10/2/2008,16.77
10/3/2008,15.81
10/6/2008,15.27
10/7/2008,15.19
10/8/2008,13.8
10/9/2008,13.9
10/10/2008,12.22
10/13/2008,13.14
10/14/2008,13.78
10/15/2008,12.49
10/16/2008,11.9
10/17/2008,12.88
10/20/2008,13.03
10/21/2008,12.62
10/22/2008,12.36
10/23/2008,12.15
10/24/2008,11.31
10/27/2008,11.82
10/28/2008,11.89
10/29/2008,12.2
10/30/2008,12.53
10/31/2008,13.09
11/3/2008,12.74
11/4/2008,13.05
11/5/2008,13.21
11/6/2008,14.84
11/7/2008,12.45
11/10/2008,12.37
11/11/2008,11.56
11/12/2008,11.01
11/13/2008,10.32
11/14/2008,10.84
11/17/2008,10.5
11/18/2008,11.93
11/19/2008,11.54
11/20/2008,9.1
11/21/2008,9.28
11/24/2008,9.56
11/25/2008,10.12
11/26/2008,9.93
11/28/2008,10.76
12/1/2008,11.82
12/2/2008,10.81
12/3/2008,11.12
12/4/2008,11.38
12/5/2008,10.96
12/8/2008,12.17
12/9/2008,11.9
12/10/2008,12.67
12/11/2008,13.16
12/12/2008,12.31
12/15/2008,13.1
12/16/2008,12.88
12/17/2008,13
12/18/2008,13.13
12/19/2008,12.92
12/22/2008,13.03
12/23/2008,12.47
12/24/2008,12.41
12/26/2008,12.3
12/29/2008,12.46
12/30/2008,11.91
12/31/2008,11.95
1/2/2009,12.17
1/5/2009,12.72
1/6/2009,12.96
1/7/2009,12.71
1/8/2009,12.37
1/9/2009,13.42
1/12/2009,13.09
1/13/2009,12.09
1/14/2009,12.26
1/15/2009,12.32
1/16/2009,11.87
1/20/2009,11.72
1/21/2009,11.17
1/22/2009,11.35
1/23/2009,10.9
1/26/2009,11.26
1/27/2009,11.2
1/28/2009,12.23
1/29/2009,12.02
1/30/2009,11.86
2/2/2009,11.5
2/3/2009,12.3
2/4/2009,12.67
2/5/2009,12.93
2/6/2009,13.41
2/9/2009,13.59
2/10/2009,13.54
2/11/2009,12.87
2/12/2009,12.5
2/13/2009,12.67
2/17/2009,12.31
2/18/2009,12.12
2/19/2009,12.35
2/20/2009,11.9
2/23/2009,12.2
2/24/2009,12.57
2/25/2009,12.45
2/26/2009,12.88
2/27/2009,12.66
3/2/2009,12.85
3/3/2009,12.79
3/4/2009,12.72
3/5/2009,12.77
3/6/2009,12.6
3/9/2009,12.85
3/10/2009,12.81
3/11/2009,13.31
3/12/2009,13.35
3/13/2009,13.58
3/16/2009,13.66
3/17/2009,13.35
3/18/2009,13.81
3/19/2009,13.68
3/20/2009,13.63
3/23/2009,13.79
3/24/2009,13.98
3/25/2009,13.69
3/26/2009,13.55
3/27/2009,13.17
3/30/2009,12.92
3/31/2009,12.76
4/1/2009,12.7
4/2/2009,13.04
4/3/2009,12.95
4/6/2009,13.08
4/7/2009,13
4/8/2009,12.9
4/9/2009,13.14
4/13/2009,14.02
4/14/2009,14.4
4/15/2009,13.93
4/16/2009,14.15
4/17/2009,14.43
4/20/2009,14.16
4/21/2009,13.94
4/22/2009,14.62
4/23/2009,14.56
4/24/2009,14.79
4/27/2009,14.48
4/28/2009,13.74
4/29/2009,13.7
4/30/2009,14.12
5/1/2009,14.5
5/4/2009,14.2
5/5/2009,14.55
5/6/2009,14.8
5/7/2009,15.03
5/8/2009,14.88
5/11/2009,14.9
5/12/2009,15.5
5/13/2009,14.92
5/14/2009,14.5
5/15/2009,15
5/18/2009,15.1
5/19/2009,15.06
5/20/2009,15.08
5/21/2009,14.92
5/22/2009,14.89
5/26/2009,14.68
5/27/2009,15.27
5/28/2009,15.09
5/29/2009,15.19
6/1/2009,16.17
6/2/2009,16.6
6/3/2009,16.5
6/4/2009,16.4
6/5/2009,16.77
6/8/2009,16.47
6/9/2009,16.23
6/10/2009,16.7
6/11/2009,16.26
6/12/2009,16.17
6/15/2009,16.56
6/16/2009,16.33
6/17/2009,15.91
6/18/2009,15.62
6/19/2009,15.5
6/22/2009,15.55
6/23/2009,14.75
6/24/2009,14.76
6/25/2009,15.44
6/26/2009,15.6
6/29/2009,15.86
6/30/2009,15.85
7/1/2009,15.49
7/2/2009,15.24
7/6/2009,14.83
7/7/2009,14.92
7/8/2009,14.44
7/9/2009,14.48
7/10/2009,14.78
7/13/2009,14.95
7/14/2009,15.07
7/15/2009,15.23
7/16/2009,15.8
7/17/2009,16.75
7/20/2009,17.18
7/21/2009,17.05
7/22/2009,16.19
7/23/2009,17.41
7/24/2009,17.43
7/27/2009,17.37
7/28/2009,16.97
7/29/2009,16
7/30/2009,15.13
7/31/2009,14.72
8/3/2009,14.56
8/4/2009,14.44
8/5/2009,14.76
8/6/2009,14.76
8/7/2009,14.86
8/10/2009,14.66
8/11/2009,14.54
8/12/2009,14.47
8/13/2009,14.74
8/14/2009,14.98
8/17/2009,14.69
8/18/2009,14.64
8/19/2009,14.58
8/20/2009,14.75
8/21/2009,14.88
8/24/2009,14.89
8/25/2009,15.12
8/26/2009,15.09
8/27/2009,14.92
8/28/2009,14.98
8/31/2009,14.74
9/1/2009,14.5
9/2/2009,14.08
9/3/2009,14.36
9/4/2009,14.26
9/8/2009,14.65
9/9/2009,14.45
9/10/2009,15.28
9/11/2009,15.53
9/14/2009,15.45
9/15/2009,16.01
9/16/2009,16.57
9/17/2009,17
9/18/2009,17.7
9/21/2009,17.23
9/22/2009,17.17
9/23/2009,17.1
9/24/2009,17.31
9/25/2009,16.8
9/28/2009,16.98
9/29/2009,17.5
9/30/2009,17.48
10/1/2009,17.65
10/2/2009,17.23
10/5/2009,16.85
10/6/2009,16.96
10/7/2009,17.22
10/8/2009,17.63
10/9/2009,17.43
10/12/2009,16.96
10/13/2009,16.95
10/14/2009,16.93
10/15/2009,16.84
10/16/2009,16.61
10/19/2009,16.8
10/20/2009,17.37
10/21/2009,17.98
10/22/2009,17.54
10/23/2009,17.71
10/26/2009,17.05
10/27/2009,16.69
10/28/2009,16.69
10/29/2009,16.19
10/30/2009,16.06
11/2/2009,15.75
11/3/2009,15.71
11/4/2009,15.9
11/5/2009,15.8
11/6/2009,15.89
11/9/2009,16.13
11/10/2009,16.08
11/11/2009,16
11/12/2009,16.1
11/13/2009,16.04
11/16/2009,16.08
11/17/2009,15.89
11/18/2009,16.02
11/19/2009,15.83
11/20/2009,15.6
11/23/2009,15.58
11/24/2009,15.38
11/25/2009,15.29
11/27/2009,15.04
11/30/2009,14.9
12/1/2009,15.03
12/2/2009,15.17
12/3/2009,15.33
12/4/2009,15.32
12/7/2009,15.36
12/8/2009,15.45
12/9/2009,15.52
12/10/2009,15.34
12/11/2009,15.85
12/14/2009,15.9
12/15/2009,15.77
12/16/2009,15.57
12/17/2009,15.72
12/18/2009,15.94
